co,no,no2,o3,so2,pm2_5,pm10,nh3,year,month,day,hour,pred_class_num,pred_class_label,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,pred_aqi_continuous,pred_aqi_range
600.81,0.0,23.31,68.66,4.11,29.04,67.01,3.99,2024,10,19,15,3,Moderate,5.6843957e-05,6.6531255e-05,0.9996922,0.00011611006,6.8299385e-05,2.999920288444124,Good (0-50)
121.77,0.01,0.05,69.95,0.28,19.99,62.68,0.0,2025,4,10,6,3,Moderate,8.1831095e-05,0.00020419054,0.9994881,0.00013338681,9.242475e-05,2.995956546177567,Good (0-50)
714.3,1.56,14.22,133.04,7.03,89.79,113.32,4.88,2025,2,10,11,5,Very Poor,8.466506e-05,9.850397e-05,0.00016469335,0.0006161753,0.99903595,4.988712248570439,Good (0-50)
87.04,0.01,0.05,49.63,0.16,5.74,20.49,0.0,2025,5,21,4,1,Good,0.7776666,0.21971561,0.0011772504,0.000800442,0.0006401054,2.002383271891412,Good (0-50)
77.03,0.0,0.08,36.71,0.39,10.92,45.65,0.0,2025,8,11,23,2,Satisfactory,0.00013403986,0.9991518,0.00043286732,0.00013899578,0.00014230201,1.98727548881871,Good (0-50)
70.46,0.0,0.1,42.27,0.35,19.37,80.38,0.0,2025,7,3,13,3,Moderate,6.118764e-05,9.884649e-05,0.9996686,0.00010893946,6.239934e-05,3.0006874101951886,Good (0-50)
83.71,0.01,0.04,41.1,0.26,10.14,35.84,0.0,2025,8,6,11,2,Satisfactory,5.9622336e-05,0.99972695,9.971816e-05,5.8947277e-05,5.4776123e-05,1.9973051132244979,Good (0-50)
1321.79,0.0,31.87,43.27,19.07,86.08,140.34,14.57,2024,12,23,1,5,Very Poor,5.1106384e-05,5.360165e-05,8.372271e-05,0.00023852997,0.99957305,5.0018700436194505,Good (0-50)
77.69,0.0,0.07,53.08,0.39,22.08,103.22,0.0,2025,6,4,17,4,Poor,7.399038e-05,0.00012313614,0.00028143649,0.99943954,8.193566e-05,4.00267226689115,Good (0-50)
1001.36,0.0,30.85,37.19,8.11,56.87,85.38,8.99,2024,11,5,22,4,Poor,0.00021160566,0.00021793872,0.0018414108,0.99687564,0.0008533741,3.9766135158922866,Good (0-50)
867.84,2.37,18.34,143.05,20.27,69.27,95.05,8.36,2024,12,22,8,4,Poor,0.00062513514,0.0007286279,0.0021498788,0.9887595,0.007736852,4.3563093178674155,Good (0-50)
95.96,0.0,0.07,72.75,0.62,41.49,158.52,0.0,2025,6,25,7,4,Poor,5.939316e-05,7.126492e-05,0.00014881854,0.9995865,0.00013406006,3.9992763664207485,Good (0-50)
81.3,0.0,0.09,51.81,0.47,21.04,86.88,0.0,2025,6,19,17,3,Moderate,6.4639564e-05,0.00012974397,0.9994535,0.00027332985,7.874376e-05,2.999033637791691,Good (0-50)
92.51,0.0,0.08,43.43,0.27,13.87,50.67,0.0,2025,8,7,2,2,Satisfactory,0.0011489859,0.8374287,0.15925732,0.0011689701,0.0009960472,2.9987636068139927,Good (0-50)
84.86,0.01,0.08,49.96,0.39,17.11,71.48,0.0,2025,5,16,13,3,Moderate,5.253465e-05,0.00010307624,0.9996917,9.712295e-05,5.5573706e-05,3.002716921940066,Good (0-50)
81.46,0.0,0.11,40.8,0.35,16.19,65.33,0.0,2025,7,20,4,3,Moderate,6.345367e-05,0.00010974062,0.9996908,7.326144e-05,6.283097e-05,3.0018443321789654,Good (0-50)
547.41,0.0,16.11,100.14,5.84,49.88,161.58,4.94,2025,3,3,17,4,Poor,5.9366652e-05,7.033424e-05,0.00015307481,0.99930525,0.0004119393,3.9848547970388335,Good (0-50)
1522.06,0.0,58.26,70.1,15.02,92.52,155.62,19.25,2025,2,17,16,5,Very Poor,4.602663e-05,5.5053108e-05,7.816964e-05,0.0002531057,0.9995677,5.000557439695428,Good (0-50)
72.65,0.0,0.1,44.28,0.35,20.28,75.94,0.0,2025,7,3,21,3,Moderate,7.593779e-05,0.0001262872,0.999582,0.0001383519,7.744158e-05,2.9997301042031146,Good (0-50)
4806.52,18.55,143.95,1.99,43.87,278.19,378.61,49.65,2024,12,23,19,5,Very Poor,4.247974e-05,4.550887e-05,7.201295e-05,9.635129e-05,0.99974364,5.0014853653890174,Good (0-50)
2616.88,21.23,66.49,0.03,16.93,111.89,153.3,18.75,2024,11,29,19,5,Very Poor,6.075861e-05,6.509111e-05,0.00010606469,0.00026652584,0.9995016,4.9983014640199475,Good (0-50)
77.91,0.0,0.08,37.08,0.38,10.77,45.73,0.0,2025,8,12,0,2,Satisfactory,7.793552e-05,0.9994684,0.0003024267,7.703401e-05,7.426553e-05,1.9991398256402275,Good (0-50)
90.82,0.0,0.04,44.75,0.07,7.22,29.75,0.0,2025,9,26,12,2,Satisfactory,0.00016255183,0.9995933,9.409852e-05,9.027894e-05,5.980638e-05,2.000330218602413,Good (0-50)
1054.76,0.0,42.16,41.84,8.23,46.65,85.57,12.79,2025,3,9,16,3,Moderate,9.064808e-05,9.8048346e-05,0.9983374,0.0012187096,0.00025516105,3.0090503799714883,Good (0-50)
105.47,0.01,0.09,40.68,0.28,18.18,72.23,0.0,2025,8,27,13,3,Moderate,7.21033e-05,0.00012446137,0.9995709,0.00016651326,6.5965854e-05,2.996549208817368,Good (0-50)
94.39,0.0,0.1,40.07,0.31,17.26,78.35,0.0,2025,8,27,19,3,Moderate,6.160779e-05,0.0001017351,0.9996443,0.00013605782,5.6363726e-05,2.9978563075938727,Good (0-50)
112.55,0.0,0.11,43.41,0.12,6.12,8.65,0.0,2025,8,21,18,1,Good,0.99966526,0.00014084516,0.00010483756,4.8775153e-05,4.0284256e-05,1.0117597947260906,Good (0-50)
127.65,0.0,0.12,107.59,1.38,33.14,78.6,0.0,2025,10,15,22,3,Moderate,7.178979e-05,8.332163e-05,0.9995679,0.00017433155,0.00010264327,2.998703007612255,Good (0-50)
91.95,0.01,0.04,49.63,0.2,7.41,26.56,0.0,2025,9,25,5,2,Satisfactory,0.00015025907,0.9996697,7.2635805e-05,6.306828e-05,4.435076e-05,1.9906729268959613,Good (0-50)
1041.41,6.54,32.22,100.14,8.94,40.11,72.6,11.15,2025,3,10,10,3,Moderate,5.410449e-05,6.4853106e-05,0.9994748,0.00022849182,0.00017777388,3.001216372016639,Good (0-50)
3898.62,36.66,98.71,0.01,32.42,194.57,254.56,47.62,2025,2,5,21,5,Very Poor,4.669396e-05,5.1588588e-05,8.138268e-05,0.00012411247,0.99969625,4.999535973518895,Good (0-50)
1014.71,0.39,32.22,10.82,9.06,50.3,67.79,7.28,2025,2,23,22,4,Poor,0.002223731,0.0023474116,0.48634472,0.502455,0.0066291583,3.9800396213826437,Good (0-50)
2002.72,0.91,63.75,7.87,12.52,102.08,140.01,10.64,2024,11,20,23,5,Very Poor,4.8107853e-05,4.8178095e-05,7.62322e-05,0.00016018785,0.9996673,5.00104025310078,Good (0-50)
350.48,0.0,5.57,77.25,3.46,24.64,64.73,1.77,2024,10,26,1,3,Moderate,6.477779e-05,0.00016062593,0.99954873,0.00014907497,7.6715856e-05,2.9808184280551737,Good (0-50)
77.35,0.0,0.09,44.89,0.47,24.22,111.49,0.0,2025,7,10,23,4,Poor,7.764022e-05,0.00011385588,0.00022552627,0.9994697,0.00011324869,4.003254349970109,Good (0-50)
907.9,0.12,27.08,16.09,9.3,47.65,62.51,7.35,2025,2,23,23,3,Moderate,0.0001300698,0.0001339215,0.99847335,0.00089498254,0.0003676167,3.0323706240002504,Good (0-50)
460.62,0.0,13.37,76.53,20.98,24.19,64.27,6.21,2025,1,31,0,3,Moderate,0.00011212507,0.0002915379,0.99866784,0.000783626,0.00014485589,2.990513006173742,Good (0-50)
9292.6,20.79,309.82,320.43,53.88,671.18,761.0,58.26,2025,3,7,8,5,Very Poor,4.0813604e-05,4.89218e-05,7.728887e-05,0.000111612084,0.99972135,4.997630319443637,Good (0-50)
1295.09,0.0,32.56,65.8,19.55,67.66,103.07,23.81,2025,2,2,2,4,Poor,5.9035094e-05,7.0074086e-05,0.00011111641,0.9995296,0.00023017137,4.006570452082459,Good (0-50)
567.44,0.11,24.33,52.93,5.54,51.27,150.96,3.93,2024,11,12,13,4,Poor,5.3586653e-05,6.0066766e-05,9.6627504e-05,0.99959844,0.00019129345,4.006661642124861,Good (0-50)
867.84,4.02,31.87,62.94,9.54,40.58,87.8,7.98,2024,10,22,4,3,Moderate,0.00010844334,0.00013210303,0.9982613,0.001175809,0.0003223994,2.9926771289052385,Good (0-50)
90.76,0.0,0.2,46.57,0.7,15.55,77.11,0.0,2025,9,29,22,3,Moderate,6.407246e-05,9.4823816e-05,0.9996251,0.00014007319,7.597069e-05,3.000443221513773,Good (0-50)
1682.28,0.24,55.52,18.6,16.93,99.03,158.34,10.89,2024,11,14,2,5,Very Poor,4.7390455e-05,4.9704242e-05,8.337654e-05,0.00015927943,0.99966025,4.999785368330407,Good (0-50)
907.9,2.51,43.18,45.42,8.34,33.87,69.61,7.79,2024,11,28,12,3,Moderate,8.2398496e-05,8.997829e-05,0.99930465,0.00038528882,0.00013762155,2.9983216276136226,Good (0-50)
1214.98,0.0,29.47,140.19,12.64,133.98,168.4,7.85,2025,1,21,15,5,Very Poor,5.1838877e-05,6.200516e-05,8.6713735e-05,0.00035009516,0.9994493,5.001673335223052,Good (0-50)
119.83,0.0,0.55,44.92,0.76,10.32,16.43,0.0,2025,8,20,16,2,Satisfactory,0.0077822586,0.989565,0.0016444516,0.00053389004,0.0004743255,1.7071677775475813,Good (0-50)
707.63,0.0,24.33,78.68,7.75,18.54,33.28,8.23,2025,1,4,15,2,Satisfactory,0.00015294328,0.9946346,0.004623427,0.00033669174,0.00025233717,2.032017225331938,Good (0-50)
540.73,0.85,9.68,148.77,9.06,49.88,86.07,5.57,2025,2,3,11,4,Poor,0.000977429,0.0011371946,0.022420576,0.9685269,0.0069378875,3.9707472458358746,Good (0-50)
109.17,0.01,0.05,91.5,0.35,17.57,53.5,0.01,2025,4,6,11,3,Moderate,6.570719e-05,0.00014198749,0.9996074,0.000108929875,7.5994634e-05,2.9981669987982746,Good (0-50)
112.97,0.01,0.11,72.94,0.38,40.26,146.63,0.0,2025,4,26,3,4,Poor,5.5229546e-05,6.5476095e-05,0.00016058766,0.9996203,9.84207e-05,3.999280793336184,Good (0-50)
82.45,0.0,0.08,52.54,0.39,36.29,153.73,0.0,2025,6,17,4,4,Poor,4.8894755e-05,5.9690567e-05,0.00010838779,0.99972147,6.159193e-05,4.002330712603742,Good (0-50)
2109.53,0.0,74.03,65.09,41.96,80.34,116.12,26.85,2025,1,24,15,5,Very Poor,5.8896945e-05,7.044753e-05,0.00010550283,0.00032581756,0.9994393,4.998618733674595,Good (0-50)
9399.41,116.23,227.57,27.18,72.48,405.34,525.56,104.37,2025,2,21,6,5,Very Poor,4.1660805e-05,4.588606e-05,7.030587e-05,0.00010417104,0.9997379,5.000172761464994,Good (0-50)
79.73,0.0,0.06,50.44,0.22,6.41,29.72,0.0,2025,6,8,18,2,Satisfactory,0.00012521434,0.9996774,9.235977e-05,5.569e-05,4.9321814e-05,2.0086605344227726,Good (0-50)
2029.42,0.0,50.04,41.84,24.8,126.22,168.18,30.65,2025,1,6,2,5,Very Poor,5.6336816e-05,6.105153e-05,9.8880984e-05,0.0002583161,0.9995254,4.999920651749328,Good (0-50)
98.39,0.0,0.05,48.65,0.1,39.3,193.13,0.02,2025,5,10,3,4,Poor,9.691956e-05,0.00011689628,0.00024068737,0.9993569,0.00018856506,4.001220138670697,Good (0-50)
767.71,0.01,39.41,35.05,4.71,31.36,75.75,4.81,2024,10,21,14,3,Moderate,6.4664084e-05,6.782124e-05,0.99966586,0.00013196356,6.9721595e-05,3.00041807599282,Good (0-50)
73.39,0.0,0.12,38.6,0.5,18.65,83.86,0.0,2025,8,12,23,3,Moderate,7.527539e-05,0.00010625833,0.99960417,0.00011513341,9.923e-05,2.9974820435972123,Good (0-50)
84.0,0.0,0.08,32.37,0.1,10.65,25.4,0.0,2025,8,18,0,2,Satisfactory,6.277546e-05,0.9997186,9.5716576e-05,6.3510895e-05,5.9379203e-05,2.0139667221576207,Good (0-50)
82.52,0.0,0.12,36.77,0.38,17.86,67.98,0.0,2025,8,26,14,3,Moderate,5.521054e-05,8.524283e-05,0.9996977,0.00010669569,5.5229924e-05,2.9957289962822067,Good (0-50)
89.45,0.0,0.05,52.28,0.16,6.76,24.06,0.0,2025,5,21,1,2,Satisfactory,0.00011511854,0.99970007,8.270212e-05,5.7148907e-05,4.4996108e-05,2.0001834735499515,Good (0-50)
77.7,0.01,0.05,52.83,0.44,19.46,86.23,0.0,2025,6,19,6,3,Moderate,6.502968e-05,0.00013456946,0.99950624,0.00021469037,7.9494785e-05,3.002429657335805,Good (0-50)
75.96,0.0,0.11,46.59,0.56,31.35,132.74,0.0,2025,7,9,21,4,Poor,5.6405075e-05,6.6640656e-05,0.00015501674,0.99964905,7.288827e-05,3.999517680326237,Good (0-50)
413.89,0.0,7.54,77.96,3.22,25.92,51.84,3.23,2025,2,19,18,3,Moderate,7.074805e-05,8.523075e-05,0.99963903,0.00011925563,8.575909e-05,3.00353580040728,Good (0-50)
69.07,0.0,0.09,49.27,0.64,34.61,166.76,0.0,2025,7,27,0,4,Poor,5.4524866e-05,6.547341e-05,0.00013055994,0.99966705,8.23758e-05,3.994951402470179,Good (0-50)
93.24,0.0,0.1,41.39,0.31,21.77,95.71,0.0,2025,8,30,21,3,Moderate,7.2466486e-05,0.000119498116,0.9994093,0.00032944465,6.926588e-05,2.99917123170559,Good (0-50)
81.03,0.0,0.08,38.01,0.3,7.68,17.63,0.0,2025,9,11,2,1,Good,0.999474,0.00031491183,9.640056e-05,5.894911e-05,5.577486e-05,1.0275598755681332,Good (0-50)
124.12,0.0,0.03,82.8,0.3,83.91,212.93,0.0,2025,5,12,6,5,Very Poor,5.6941783e-05,7.1663686e-05,0.00011577657,0.00017870437,0.99957687,4.9996893206702,Good (0-50)
79.78,0.0,0.06,50.95,0.22,7.1,32.82,0.0,2025,6,8,17,2,Satisfactory,0.0001252145,0.9996786,9.114094e-05,5.5690067e-05,4.9321872e-05,2.0008551212508716,Good (0-50)
347.14,0.94,5.27,114.44,3.81,14.43,40.44,2.31,2025,3,19,9,3,Moderate,0.00042717002,0.012016587,0.9859589,0.0009948192,0.0006025772,2.9741185393400285,Good (0-50)
1495.36,0.0,42.5,52.93,23.84,65.62,102.58,33.44,2025,4,4,1,4,Poor,6.500646e-05,7.628709e-05,0.0001214154,0.9994735,0.0002637836,4.00672160862911,Good (0-50)
1415.25,0.0,27.08,69.38,19.31,124.79,177.9,18.49,2024,12,31,23,5,Very Poor,5.678322e-05,6.382221e-05,0.0001029974,0.00030244858,0.999474,4.999696906672889,Good (0-50)
4272.46,27.72,159.03,0.52,39.1,130.37,180.48,43.06,2024,12,7,14,5,Very Poor,5.2724732e-05,5.665889e-05,9.3343835e-05,0.00020646211,0.9995908,4.998870820409617,Good (0-50)
1762.39,0.0,34.27,56.51,21.22,147.44,211.02,22.55,2024,12,31,0,5,Very Poor,5.168246e-05,5.848827e-05,8.7411536e-05,0.00015171498,0.9996507,5.00004394064637,Good (0-50)
74.76,0.0,0.08,43.47,0.5,24.68,121.17,0.0,2025,7,10,13,4,Poor,6.242973e-05,9.418763e-05,0.00019224062,0.9995766,7.452525e-05,4.005923906757772,Good (0-50)
2563.48,0.0,120.64,77.25,50.54,147.27,218.06,19.25,2024,11,18,14,5,Very Poor,4.0385366e-05,4.7071273e-05,7.141918e-05,0.00010382772,0.9997373,5.000427657124518,Good (0-50)
894.55,3.05,40.44,62.23,5.25,35.7,77.54,6.33,2024,10,25,12,3,Moderate,8.0979466e-05,9.657696e-05,0.99937856,0.0003348014,0.00010905929,2.9983522550912363,Good (0-50)
75.95,0.0,0.07,45.02,0.3,16.02,58.8,0.0,2025,8,2,15,3,Moderate,7.679314e-05,0.00012545662,0.9996277,9.220548e-05,7.780595e-05,2.9976548063007833,Good (0-50)
1321.79,0.06,51.41,27.54,9.89,55.12,83.66,15.07,2024,11,23,17,4,Poor,0.0003548904,0.00037221753,0.0025585112,0.99521756,0.001496827,3.9767038321571655,Good (0-50)
91.11,0.0,0.24,55.03,0.41,19.35,34.0,0.42,2025,6,27,20,2,Satisfactory,6.0854243e-05,0.9994684,0.0002868402,0.00012211477,6.1836145e-05,2.035070531201789,Good (0-50)
81.23,0.01,0.06,38.0,0.24,7.07,14.71,0.0,2025,9,11,6,1,Good,0.9997117,0.00015044247,5.6966142e-05,4.1526513e-05,3.929043e-05,1.00557666574359,Good (0-50)
4966.74,22.35,131.61,1.42,34.81,294.04,367.32,44.08,2025,1,27,3,5,Very Poor,5.3274296e-05,5.8677393e-05,8.971029e-05,0.00015422677,0.99964416,5.000083287529544,Good (0-50)
2029.42,7.26,60.32,188.83,38.62,98.9,157.15,28.88,2025,3,29,7,5,Very Poor,5.4022992e-05,6.600276e-05,8.660317e-05,0.00027914127,0.9995142,4.997195897991858,Good (0-50)
88.96,0.0,0.08,68.02,0.14,9.8,13.48,0.03,2025,6,28,8,2,Satisfactory,0.0024802336,0.9966757,0.00038078966,0.00027728215,0.00018602035,1.911943903986016,Good (0-50)
97.52,0.0,0.04,61.57,0.1,7.87,25.59,0.0,2025,10,10,20,2,Satisfactory,0.0001040412,0.99971336,8.7136694e-05,5.4082837e-05,4.1340867e-05,1.9947634509866856,Good (0-50)
2082.82,10.62,56.21,91.55,41.48,136.1,227.39,27.36,2024,12,30,6,5,Very Poor,4.980804e-05,5.9298352e-05,8.563811e-05,0.00014836731,0.9996569,4.998203034388414,Good (0-50)
136.23,0.03,0.27,104.77,2.47,37.08,98.47,0.0,2025,10,16,11,3,Moderate,7.382209e-05,8.6661756e-05,0.9991769,0.0005592116,0.000103349084,3.0076025633182355,Good (0-50)
2029.42,0.0,50.04,50.78,36.24,136.74,199.64,27.87,2024,12,11,2,5,Very Poor,4.8056583e-05,5.314136e-05,8.86048e-05,0.00012572054,0.99968445,5.001812830795146,Good (0-50)
854.49,0.0,29.82,47.92,8.11,49.76,94.35,9.5,2025,1,28,17,4,Poor,0.0003863556,0.000448596,0.018235395,0.9791727,0.0017569156,3.0515281381473223,Good (0-50)
1388.55,0.07,40.1,20.38,16.45,71.49,121.1,11.15,2024,11,30,2,4,Poor,0.00013031883,0.00013668151,0.0002170377,0.9986558,0.00086009904,4.002248043236729,Good (0-50)
574.11,0.0,18.34,76.53,5.25,31.6,85.13,7.47,2025,3,17,19,3,Moderate,8.477125e-05,0.00010139619,0.999204,0.00049243314,0.0001174209,3.003998405136342,Good (0-50)
363.83,0.0,5.48,71.53,3.07,25.47,65.98,1.95,2024,10,25,23,3,Moderate,6.583305e-05,7.4227115e-05,0.99963176,0.00014049394,8.772372e-05,3.001746235063124,Good (0-50)
84.49,0.0,0.13,35.96,0.43,19.61,88.23,0.0,2025,8,26,2,3,Moderate,6.0032606e-05,9.270275e-05,0.9995999,0.00018237227,6.509621e-05,2.9957289962822067,Good (0-50)
99.75,0.0,0.06,68.38,0.27,9.27,31.01,0.0,2025,10,12,3,2,Satisfactory,0.00013794868,0.9996444,9.76577e-05,6.2791754e-05,5.7159188e-05,2.082744319686937,Good (0-50)
84.14,0.0,0.08,54.21,0.24,34.91,161.67,0.0,2025,6,16,14,4,Poor,5.178272e-05,6.6040375e-05,0.00011718329,0.99969673,6.827944e-05,4.002024008383206,Good (0-50)
76.17,0.01,0.07,42.14,0.39,29.61,130.27,0.0,2025,7,16,5,4,Poor,6.0633094e-05,6.5611544e-05,0.00015918864,0.99964607,6.854485e-05,3.99899405664931,Good (0-50)
76.35,0.01,0.06,42.53,0.43,26.7,119.74,0.0,2025,7,17,7,4,Poor,6.198059e-05,6.706974e-05,0.00015666969,0.9996432,7.112414e-05,3.99899405664931,Good (0-50)
126.91,0.01,0.12,108.63,1.31,27.11,65.28,0.0,2025,10,14,7,3,Moderate,4.7363526e-05,5.5601326e-05,0.9997584,7.737773e-05,6.1271334e-05,2.9940876765988653,Good (0-50)
527.38,0.0,15.77,77.25,4.89,34.77,77.29,6.14,2025,2,14,17,3,Moderate,5.5373726e-05,6.517598e-05,0.9996611,0.00014728199,7.103857e-05,3.0029213589498895,Good (0-50)
527.38,1.69,12.34,125.89,9.54,42.39,63.85,5.19,2024,11,6,8,3,Moderate,7.072916e-05,7.9427205e-05,0.99944645,0.00021487579,0.000188473,3.0146799271921787,Good (0-50)
854.49,0.0,37.01,45.42,7.87,45.79,111.14,8.74,2024,11,16,16,4,Poor,8.514063e-05,9.2972674e-05,0.0003193945,0.99920696,0.00029561197,3.983683580725049,Good (0-50)
128.65,0.01,0.07,61.1,0.39,21.58,72.93,0.02,2025,5,4,11,3,Moderate,4.8533e-05,0.00010446939,0.9996768,0.00012349858,4.6717192e-05,2.992320321667803,Good (0-50)
587.46,2.71,13.02,98.71,6.2,32.29,70.57,5.32,2025,3,13,8,3,Moderate,5.6559238e-05,6.51801e-05,0.99965954,0.0001363246,8.234588e-05,2.9996691560183195,Good (0-50)
140.99,0.0,2.25,54.72,3.2,9.47,16.35,0.15,2025,10,1,23,1,Good,0.9508544,0.04355539,0.0037603346,0.0009830364,0.00084677304,1.085460604744018,Good (0-50)
74.32,0.0,0.11,38.5,0.46,15.45,66.98,0.0,2025,8,12,20,3,Moderate,6.0916813e-05,9.473769e-05,0.9997043,7.4056436e-05,6.590309e-05,2.997809962497974,Good (0-50)
961.3,0.0,32.22,75.1,9.89,50.32,120.65,14.95,2025,3,16,19,4,Poor,6.280917e-05,7.512694e-05,0.00012724081,0.9994603,0.0002745122,4.013953707866401,Good (0-50)
6835.94,89.41,141.2,17.52,42.44,340.44,405.67,46.61,2025,1,22,5,5,Very Poor,4.166086e-05,4.5886118e-05,6.898657e-05,0.00010417118,0.9997392,5.000172761464994,Good (0-50)
1735.69,0.0,32.9,61.51,20.27,155.08,228.35,21.79,2024,12,4,23,5,Very Poor,4.7034213e-05,5.3577696e-05,8.465003e-05,0.00013645449,0.99967825,5.00151174865594,Good (0-50)
71.8,0.0,0.08,48.73,0.36,17.94,67.19,0.0,2025,8,2,3,3,Moderate,5.397423e-05,7.7486795e-05,0.99972874,8.28635e-05,5.6924917e-05,2.9982357506778112,Good (0-50)
1388.55,0.01,53.47,32.19,11.32,62.43,92.33,17.99,2024,11,6,17,4,Poor,0.00013881469,0.00014604203,0.00093347306,0.99820805,0.0005735909,3.97683247977218,Good (0-50)
79.57,0.0,0.09,42.51,0.3,19.39,80.29,0.0,2025,7,18,20,3,Moderate,7.535363e-05,0.00013726784,0.9995901,0.00012377732,7.3483076e-05,3.000966093446602,Good (0-50)
116.89,0.0,0.1,50.97,0.36,15.29,56.77,0.0,2025,4,15,17,3,Moderate,5.8352904e-05,0.00011724781,0.99968255,8.2582774e-05,5.9323625e-05,2.999729449477516,Good (0-50)
126.06,0.0,0.09,55.77,0.33,16.31,50.21,0.0,2025,4,14,16,3,Moderate,0.0006648727,0.13745207,0.8602477,0.0009852301,0.0006501771,2.9964006880136207,Good (0-50)
90.73,0.01,0.07,44.44,0.48,18.19,73.04,0.0,2025,9,1,5,3,Moderate,5.878513e-05,9.381473e-05,0.9996933,9.2658105e-05,6.147464e-05,2.999860613820568,Good (0-50)
73.12,0.0,0.07,38.05,0.38,8.72,38.93,0.0,2025,6,12,17,2,Satisfactory,0.00023090778,0.9993661,0.0002263872,9.039711e-05,8.624609e-05,1.9934676826415125,Good (0-50)
97.78,0.0,0.04,58.96,0.07,6.62,21.29,0.0,2025,10,11,0,2,Satisfactory,0.00013394478,0.9996952,7.338106e-05,5.408773e-05,4.3384764e-05,1.9849386747784978,Good (0-50)
2696.99,9.72,81.57,145.91,86.78,231.76,310.15,27.87,2024,12,23,8,5,Very Poor,3.9514307e-05,4.704327e-05,6.445918e-05,0.00011352257,0.9997354,5.0138426679840995,Good (0-50)
83.19,0.0,0.07,55.85,0.35,36.75,171.73,0.0,2025,6,16,21,4,Poor,4.579394e-05,5.606506e-05,0.000102486876,0.9997348,6.087041e-05,4.002330712603742,Good (0-50)
75.17,0.0,0.06,41.09,0.21,4.49,18.26,0.0,2025,6,9,22,1,Good,0.9993656,0.00034429593,0.00012667256,8.5356274e-05,7.801437e-05,1.0028197746282708,Good (0-50)
2670.29,11.06,93.22,144.48,15.97,107.24,157.86,24.07,2024,10,19,8,5,Very Poor,4.4675726e-05,5.3188083e-05,7.27266e-05,0.00022166374,0.99960774,4.997999480113861,Good (0-50)
3524.78,5.92,98.71,9.21,32.42,202.21,255.81,51.17,2025,1,6,3,5,Very Poor,4.669407e-05,5.1099447e-05,8.5044856e-05,0.00011851984,0.99969864,4.999535973518895,Good (0-50)
74.42,0.01,0.08,46.68,0.53,24.99,115.18,0.0,2025,7,10,5,4,Poor,6.118913e-05,8.66693e-05,0.00019424921,0.9995757,8.2159044e-05,4.004498254096751,Good (0-50)
801.09,2.82,35.3,68.66,6.68,32.32,100.39,6.84,2025,3,17,13,4,Poor,0.00023898113,0.0002858487,0.006714291,0.9923936,0.00036730067,3.984975549457677,Good (0-50)
82.29,0.0,0.11,46.95,0.42,14.69,72.04,0.0,2025,5,16,21,3,Moderate,6.331034e-05,0.00012196278,0.9996295,0.000116979354,6.8191686e-05,3.0018443321789654,Good (0-50)
90.41,0.0,0.07,61.77,0.42,35.62,129.28,0.0,2025,5,30,14,4,Poor,5.1021554e-05,6.2641106e-05,0.00013094132,0.9996971,5.8369224e-05,3.9999549241839034,Good (0-50)
487.33,0.0,12.17,124.45,5.3,15.02,38.52,6.27,2025,3,27,19,3,Moderate,0.00045405017,0.009525454,0.98753464,0.0018492133,0.0006367085,3.0248429367974583,Good (0-50)
3471.37,0.0,150.8,58.65,51.5,206.79,283.06,29.39,2024,11,18,15,5,Very Poor,4.0659128e-05,4.76458e-05,6.9842565e-05,0.0001027106,0.9997391,5.001217187212867,Good (0-50)
92.6,0.01,0.04,56.31,0.25,14.75,70.18,0.0,2025,10,6,9,3,Moderate,8.243915e-05,0.00016278322,0.9995709,0.00010922163,7.461863e-05,2.996325145683999,Good (0-50)
111.99,0.0,0.12,64.53,0.41,40.11,130.52,0.0,2025,4,26,17,4,Poor,4.9109778e-05,5.8926053e-05,0.00014446519,0.9996711,7.6366385e-05,3.996306269744675,Good (0-50)
2616.88,0.0,45.93,51.5,24.08,267.41,313.32,29.13,2025,1,21,1,5,Very Poor,3.9948773e-05,4.7747035e-05,6.986825e-05,0.00011712788,0.9997253,5.000998762261944,Good (0-50)
3284.45,0.0,134.35,80.82,43.39,198.89,255.31,29.39,2024,11,25,15,5,Very Poor,4.816405e-05,5.613774e-05,9.279146e-05,0.00014398024,0.99965894,5.0004969373974975,Good (0-50)
2536.77,12.29,77.46,6.88,20.5,114.52,156.86,21.53,2025,2,20,3,5,Very Poor,4.8094204e-05,5.2971984e-05,8.116288e-05,0.00021288102,0.9996049,4.999289183404796,Good (0-50)
78.61,0.0,0.09,44.87,0.42,26.99,106.01,0.0,2025,7,24,21,4,Poor,5.8750582e-05,6.9503934e-05,0.00017801883,0.99962425,6.941954e-05,3.996471700369387,Good (0-50)
2429.96,0.0,51.41,78.68,22.89,209.99,251.28,10.89,2025,1,8,23,5,Very Poor,4.5562585e-05,5.154239e-05,8.1470636e-05,0.00011702204,0.9997044,4.999834829083229,Good (0-50)
80.53,0.01,0.06,52.18,0.48,33.7,152.53,0.0,2025,6,23,11,4,Poor,4.5169298e-05,5.581032e-05,0.000101406506,0.9997365,6.11474e-05,4.002916926930178,Good (0-50)
120.19,0.0,0.09,52.99,0.37,13.11,51.18,0.0,2025,4,14,22,3,Moderate,6.732523e-05,0.0001535158,0.99960977,0.00010100683,6.837593e-05,2.9991070830752564,Good (0-50)
